score_id,actual_target_hidden_check
NHIS_SCORE_001,0
NHIS_SCORE_002,0
NHIS_SCORE_003,0
NHIS_SCORE_004,0
NHIS_SCORE_005,0
NHIS_SCORE_006,0
NHIS_SCORE_007,0
NHIS_SCORE_008,0
NHIS_SCORE_009,0
NHIS_SCORE_010,0
NHIS_SCORE_011,0
NHIS_SCORE_012,0
NHIS_SCORE_013,0
NHIS_SCORE_014,0
NHIS_SCORE_015,0
NHIS_SCORE_016,0
NHIS_SCORE_017,0
NHIS_SCORE_018,0
NHIS_SCORE_019,0
NHIS_SCORE_020,0
NHIS_SCORE_021,0
NHIS_SCORE_022,0
NHIS_SCORE_023,0
NHIS_SCORE_024,0
NHIS_SCORE_025,0
NHIS_SCORE_026,0
NHIS_SCORE_027,0
NHIS_SCORE_028,0
NHIS_SCORE_029,0
NHIS_SCORE_030,0
